	positif	negatif
472	The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.	The extraditables today did not claim responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.
473	police officer killed	police officer not killed
474	Hughes loved his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.	Hughes did not love his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.
475	Hughes was married to Gracia.	Hughes was not married to Gracia.
476	A small bronze bust of Spencer Tracy sold for £174,000.	A small bronze bust of Spencer Tracy did not sell for £174,000.
477	A small bronze bust of Spencer Tracy made £180,447.	A small bronze bust of Spencer Tracy did not make £180,447.
478	Other wildlife, such as gemsbok, zebras and springbok, are also dependent on the Ugab wetlands.	Other wildlife, such as gemsbok, zebras and springbok, are also not dependent on the Ugab wetlands.
479	Zebras depend on the Ugab wetlands.	Zebras do not depend on the Ugab wetlands.
480	By clicking here, you can return to the login page.	By not clicking here, you can return to the login page.
481	Click here to go back to the login page.	Do not click here to go back to the login page.
482	The city continued to grow through much of the 20th century.	The city did not continue to grow through much of the 20th century.
483	The city continued to grow, but its services deteriorated.	The city did not continue to grow, but its services deteriorated.
484	Saint John's Cathedral is the oldest church in Warsaw.	Saint John's Cathedral is not the oldest church in Warsaw.
485	In the Old Town, the Gothic St . John's Cathedral and the red-brick fortifications known as the Barbican remain from the medieval period.	In the Old Town, the Gothic St . John's Cathedral and the red-brick fortifications known as the Barbican do not remain from the medieval period.
486	The outlawed Basque political party in Spain, Batasuna, called, on Monday, parties in the Basque Autonomous Government to boycott the parliament decision to ban it.	The outlawed Basque political party in Spain, Batasuna, did not call, on Monday, parties in the Basque Autonomous Government to boycott the parliament decision to ban it.
487	Spain's Basque party calls for the boycott of a parliament decision.	Spain's Basque party did not call for the boycott of a parliament decision.
488	Jennifer Hawkins is the 21-year-old beauty queen from Australia.	Jennifer Hawkins is not the 21-year-old beauty queen from Australia.
489	Jennifer Hawkins is Australia's 21-year-old  beauty queen.	Jennifer Hawkins is not Australia's 21-year-old  beauty queen.
490	Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada.	Chicago-based Boeing has not already scrubbed three delivery slots in 2006 that had been booked by Air Canada.
491	Boeing's headquarters is in Canada.	Boeing's headquarters is not in Canada.
492	Hippos do come into conflict with people quite often.	Hippos do not come into conflict with people quite often.
493	Hippopotamus attacks human.	Hippopotamus do not attack human.
494	"UK Foreign Secretary Jack Straw said Iraqis had ""shown again their determination to defy the terrorists and take part in the democratic process""."	"UK Foreign Secretary Jack Straw did not say Iraqis had ""shown again their determination to defy the terrorists and take part in the democratic process""."
495	Jack Straw holds the position of UK Foreign Secretary.	Jack Straw does not hold the position of UK Foreign Secretary.
496	Hepburn, a four-time Academy Award winner, died last June in Connecticut at age 96.	Hepburn, a four-time Academy Award winner, did not die last June in Connecticut at age 96.
497	Hepburn, who won four Oscars, died last June aged 96.	Hepburn, who won four Oscars, did not die last June aged 96.
498	DAYTON, Ohio. A cargo plane bound for Montreal with a small quantity of hazardous chemicals crashed and exploded shortly after takeoff.	DAYTON, Ohio. A cargo plane bound for Montreal with a small quantity of hazardous chemicals didn't crash and exploded shortly after takeoff.
499	Dayton is located in Ohio.	Dayton is not located in Ohio.
500	Six hostages in Iraq were freed.	Six hostages in Iraq were not freed.
501	The four Jordanian hostages, kidnapped about a week ago, were freed.	The four Jordanian hostages, kidnapped about a week ago, were not freed.
502	Alternately known as brash, emotional and brilliant, the maverick Kasparov could be a formidable opponent in the realm of politics.	Alternately known as brash, emotional and brilliant, the maverick Kasparov could not be a formidable opponent in the realm of politics.
503	Don Brash is the leader of the New Zealand National Party.	Don Brash is not the leader of the New Zealand National Party.
504	It found that binge drinking in women aged 18 to 44 increased in the United States by 13 percent between 1999 and 2002.	It found that binge drinking in women aged 18 to 44 did not increase in the United States by 13 percent between 1999 and 2002.
505	Female binge drinking rose 13 percent in three years.	Female binge drinking did not rise 13 percent in three years.
506	One year after shareholders approved a massive expansion in its pool of stock options, eBay is asking for more.	One year after shareholders did not approve a massive expansion in its pool of stock options, eBay is asking for more.
507	Shareholders approved expansion for one year.	Shareholders did not approve expansion for one year.
508	Benjamin Vanderford, 22, said he posted the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.	Benjamin Vanderford, 22, said he did not post the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.
509	Mr Vanderford said he filmed his own mock execution in a friend's garage to show how the media could be fooled.	Mr Vanderford said he did not film his own mock execution in a friend's garage to show how the media could be fooled.
510	Accompanied by Sioux prayers and the keening of Scottish bagpipes, a plain cotton shirt was returned to South Dakota this past summer.	Accompanied by Sioux prayers and the keening of Scottish bagpipes, a plain cotton shirt was not returned to South Dakota this past summer.
511	A Sioux ghost shirt was returned by a Scottish museum.	A Sioux ghost shirt was not returned by a Scottish museum.
512	Christoffer's family was identified only as an Air Force family living in Southern California.	Christoffer's family was not identified only as an Air Force family living in Southern California.
